Matchup,Probability
Ark Little Rock_NE Omaha,0.5816060997236224
Ark Little Rock_Nebraska,0.4746600625870565
Ark Little Rock_Nevada,0.4598466839258113
Ark Little Rock_New Hampshire,0.645324321590339
Ark Little Rock_New Mexico,0.3281245502657614
Ark Little Rock_New Mexico St,0.34668155768623005
Ark Little Rock_New Orleans,0.6309099597959281
Ark Little Rock_Niagara,0.5063398568935763
Ark Little Rock_Nicholls St,0.562349381352602
Ark Little Rock_NJIT,0.5471572254860149
Ark Little Rock_Norfolk St,0.40506139114998874
Ark Little Rock_North Carolina,0.29366999103594515
Ark Little Rock_North Dakota,0.47505091731970767
Ark Little Rock_North Florida,0.48371457127888007
Ark Little Rock_North Texas,0.4697817333349086
Ark Little Rock_Northeastern,0.4751566638787588
Ark Little Rock_Northern Arizona,0.5162339296265801
Ark Little Rock_Northern Iowa,0.46040414970390764
Ark Little Rock_Northwestern,0.4666262565291112
Ark Little Rock_Northwestern LA,0.3749002449222723
Ark Little Rock_Notre Dame,0.356339370269107
Ark Little Rock_Oakland,0.398410054981516
Ark Little Rock_Ohio,0.33055984892869755
Ark Little Rock_Ohio St,0.29950453234756663
Ark Little Rock_Oklahoma,0.40574801476783484
Ark Little Rock_Oklahoma St,0.382470892525276
Ark Little Rock_Old Dominion,0.44336692571082015
Ark Little Rock_Oral Roberts,0.37572026024795696
Ark Little Rock_Oregon,0.34570861889058824
Ark Little Rock_Oregon St,0.41713752904599943
Ark Little Rock_Pacific,0.5062233348341009
Ark Little Rock_Penn,0.5035581841253202
Ark Little Rock_Penn St,0.5205458243963601
Ark Little Rock_Pepperdine,0.5438653503457839
Ark Little Rock_Pittsburgh,0.3355430223729843
Ark Little Rock_Portland,0.5033515902560722
Ark Little Rock_Portland St,0.49590048492503713
Ark Little Rock_Prairie View,0.5863093738734467
Ark Little Rock_Presbyterian,0.5928538070398697
Ark Little Rock_Princeton,0.3961952171699105
Ark Little Rock_Providence,0.41904154092230017
Ark Little Rock_Purdue,0.3963787033848765
Ark Little Rock_Quinnipiac,0.4135856888258528
Ark Little Rock_Radford,0.5825396160302703
Ark Little Rock_Rhode Island,0.5285801015809878
Ark Little Rock_Rice,0.5779578005029457
Ark Little Rock_Richmond,0.387399473492822
Ark Little Rock_Rider,0.4163871999603409
Ark Little Rock_Robert Morris,0.3756024267797619
Ark Little Rock_Rutgers,0.4725428868268063
Ark Little Rock_S Carolina St,0.630734005064907
Ark Little Rock_S Dakota St,0.3721369508058478
Ark Little Rock_S Illinois,0.5354408912053529
Ark Little Rock_Sacred Heart,0.527944530357045
Ark Little Rock_Sam Houston St,0.49170524763182705
Ark Little Rock_Samford,0.5531795236390253
Ark Little Rock_San Diego,0.5503598544108449
Ark Little Rock_San Diego St,0.35852577432745486
Ark Little Rock_San Francisco,0.43018452536107527
Ark Little Rock_San Jose St,0.6103426704852529
Ark Little Rock_UC Santa Barbara,0.43585833207315167
Ark Little Rock_Santa Clara,0.4822220148859178
Ark Little Rock_Savannah St,0.5322286195187526
Ark Little Rock_SC Upstate,0.48159304240421913
Ark Little Rock_SE Louisiana,0.577602748516065
Ark Little Rock_SE Missouri St,0.453662266896656
Ark Little Rock_Seattle,0.5383352807868848
Ark Little Rock_Seton Hall,0.43438007675069124
Ark Little Rock_SF Austin,0.3901699756735937
Ark Little Rock_Siena,0.522319607336169
Ark Little Rock_SMU,0.44573844180231326
Ark Little Rock_South Alabama,0.5231449797410682
Ark Little Rock_South Carolina,0.5154542180148888
Ark Little Rock_South Dakota,0.5360650500696118
Ark Little Rock_South Florida,0.528352780464318
Ark Little Rock_Southern Miss,0.3631233252276928
Ark Little Rock_Southern Univ,0.5284193674418719
Ark Little Rock_Southern Utah,0.5773647233238764
Ark Little Rock_St Bonaventure,0.40662226183685657
Ark Little Rock_St Francis NY,0.47378016303172965
Ark Little Rock_St Francis PA,0.5859496604444919
Ark Little Rock_St John's,0.4065497628740335
Ark Little Rock_St Joseph's PA,0.40042447154284583
Ark Little Rock_St Louis,0.36909545200169036
Ark Little Rock_St Mary's CA,0.3288869936004369
Ark Little Rock_St Peter's,0.5423887091191151
Ark Little Rock_Stanford,0.4131740907980152
Ark Little Rock_Stetson,0.5437630759238834
Ark Little Rock_Stony Brook,0.4318071800522193
Ark Little Rock_Syracuse,0.27839130828062336
Ark Little Rock_TAM C. Christi,0.5823810276812866
Ark Little Rock_TCU,0.5511399049032819
Ark Little Rock_Temple,0.3556348404717375
Ark Little Rock_Tennessee,0.4111741469777686
Ark Little Rock_Tennessee St,0.5030597612173078
Ark Little Rock_Tennessee Tech,0.4543148392850469
Ark Little Rock_Texas,0.366491710343174
Ark Little Rock_Texas A&M,0.44445721166147695
Ark Little Rock_Texas St,0.5285934023799163
Ark Little Rock_Texas Tech,0.513348117530397
Ark Little Rock_TN Martin,0.5916899359432969
Ark Little Rock_Toledo,0.4639698180812763
Ark Little Rock_Towson,0.5544914201891352
Ark Little Rock_Troy,0.576264248962431
Ark Little Rock_Tulane,0.5067233350473692
Ark Little Rock_Tulsa,0.4196756644779387
Ark Little Rock_UTRGV,0.6053312065575467
Ark Little Rock_TX Southern,0.4292963847117482
Ark Little Rock_UAB,0.4451433192939409
Ark Little Rock_UC Davis,0.5584127673543607
Ark Little Rock_UC Irvine,0.4540774374476292
Ark Little Rock_UC Riverside,0.600314637693841
Ark Little Rock_UCF,0.4270965157324818
Ark Little Rock_UCLA,0.31002416543527894
Ark Little Rock_Louisiana,0.4501438009190415
Ark Little Rock_ULM,0.628030834166978
Ark Little Rock_UMBC,0.6119074869465013
Ark Little Rock_UNC Asheville,0.39120594626494254
Ark Little Rock_UNC Greensboro,0.5532999451351861
Ark Little Rock_UNC Wilmington,0.5693521281270251
Ark Little Rock_UNLV,0.3209609525334053
Ark Little Rock_USC,0.5286307487127214
Ark Little Rock_UT Arlington,0.44196852945103704
Ark Little Rock_UT San Antonio,0.5247380157181606
Ark Little Rock_Utah,0.5245886774903925
Ark Little Rock_Utah St,0.38777272841564414
Ark Little Rock_Utah Valley,0.48072620225173834
Ark Little Rock_UTEP,0.3965438087538156
Ark Little Rock_VCU,0.30709668850901023
Ark Little Rock_Valparaiso,0.36814841466314857
Ark Little Rock_Vanderbilt,0.40553375386597856
Ark Little Rock_Vermont,0.3844993290276721
Ark Little Rock_Villanova,0.3789348875215537
Ark Little Rock_Virginia,0.39664052653637005
Ark Little Rock_Virginia Tech,0.4929898481985087
Ark Little Rock_VMI,0.4376072381087907
Ark Little Rock_W Carolina,0.4613229165669001
Ark Little Rock_W Illinois,0.5529978907863546
Ark Little Rock_WKU,0.45974547334112054
Ark Little Rock_W Michigan,0.4232748114828648
Ark Little Rock_Wagner,0.39080273924578685
Ark Little Rock_Wake Forest,0.4958195613630734
Ark Little Rock_Washington,0.3651302080209794
Ark Little Rock_Washington St,0.4951145924316072
Ark Little Rock_Weber St,0.39309606220245674
Ark Little Rock_West Virginia,0.42288123808059364
Ark Little Rock_WI Green Bay,0.4400821475662751
Ark Little Rock_WI Milwaukee,0.4835075884183366
Ark Little Rock_Wichita St,0.31077987469684115
Ark Little Rock_William & Mary,0.5305486065568391
Ark Little Rock_Winthrop,0.5432751453453913
Ark Little Rock_Wisconsin,0.38071024369365
Ark Little Rock_Wofford,0.4558619772300102
Ark Little Rock_Wright St,0.47683820951805045
Ark Little Rock_Wyoming,0.48649436932934753
Ark Little Rock_Xavier,0.37479998398503767
Ark Little Rock_Yale,0.4982377457776402
Ark Little Rock_Youngstown St,0.4972794964979208
Ark Pine Bluff_Arkansas,0.32207386228842516
Ark Pine Bluff_Arkansas St,0.4235776889827417
Ark Pine Bluff_Army,0.45369089358516096
Ark Pine Bluff_Auburn,0.47419716312193433
Ark Pine Bluff_Austin Peay,0.42864154290757855
Ark Pine Bluff_Ball St,0.48300835564575256
Ark Pine Bluff_Baylor,0.3237483944800848
Ark Pine Bluff_Belmont,0.2651804840628678
Ark Pine Bluff_Bethune-Cookman,0.4838328281340127
Ark Pine Bluff_Binghamton,0.6173616610811118
Ark Pine Bluff_Boise St,0.3884062609246678
Ark Pine Bluff_Boston College,0.45862538510750916
Ark Pine Bluff_Boston Univ,0.38306115849851163
Ark Pine Bluff_Bowling Green,0.4514568752933505
Ark Pine Bluff_Bradley,0.4887337090194235
Ark Pine Bluff_Brown,0.5005734120628518
Ark Pine Bluff_Bryant,0.4691601508368607
Ark Pine Bluff_Bucknell,0.3598919023204311
Ark Pine Bluff_Buffalo,0.36341163612153654
Ark Pine Bluff_Butler,0.3863148756296457
Ark Pine Bluff_BYU,0.2840916260763706
Ark Pine Bluff_C Michigan,0.5385024379329555
Ark Pine Bluff_Cal Poly,0.4754274483482676
Ark Pine Bluff_California,0.34043217158320965
Ark Pine Bluff_Campbell,0.4350127527859676
Ark Pine Bluff_Canisius,0.40928423237840933
Ark Pine Bluff_Cent Arkansas,0.529512025479595
Ark Pine Bluff_Centenary,0.6721667409410597
Ark Pine Bluff_Central Conn,0.41012865887911726
Ark Pine Bluff_Charleston So,0.43349372931019065
Ark Pine Bluff_Charlotte,0.41609413317447114
Ark Pine Bluff_Chattanooga,0.48486906778144556
Ark Pine Bluff_Chicago St,0.5605366447115713
Ark Pine Bluff_Cincinnati,0.32717989431377076
Ark Pine Bluff_Citadel,0.5663298110086457
Ark Pine Bluff_Clemson,0.39476907789365917
Ark Pine Bluff_Cleveland St,0.3733578139143018
Ark Pine Bluff_Coastal Car,0.38841766712508907
Ark Pine Bluff_Col Charleston,0.36651617190378916
Ark Pine Bluff_Colgate,0.5147215556108322
Ark Pine Bluff_Colorado,0.34929693492728225
Ark Pine Bluff_Colorado St,0.375242726500736
Ark Pine Bluff_Columbia,0.4628963809344577
Ark Pine Bluff_Connecticut,0.31399228124156936
Ark Pine Bluff_Coppin St,0.5140720371257675
Ark Pine Bluff_Cornell,0.5398323964830948
Ark Pine Bluff_Creighton,0.30222553018891596
Ark Pine Bluff_CS Bakersfield,0.47510167636014683
Ark Pine Bluff_CS Fullerton,0.43467130856722497
Ark Pine Bluff_CS Northridge,0.4712647896426455
Ark Pine Bluff_CS Sacramento,0.537445808634921
Ark Pine Bluff_Dartmouth,0.5915055661088804
Ark Pine Bluff_Davidson,0.34847350759057577
Ark Pine Bluff_Dayton,0.35602824687146695
Ark Pine Bluff_Delaware,0.3901277198024789
Ark Pine Bluff_Delaware St,0.5209681731746006
Ark Pine Bluff_Denver,0.35672202164660755
Ark Pine Bluff_DePaul,0.45147264620772376
Ark Pine Bluff_Detroit,0.36995809552556774
Ark Pine Bluff_Drake,0.4401020025846343
Ark Pine Bluff_Drexel,0.4120051577192022
Ark Pine Bluff_Duke,0.2839829248890391
Ark Pine Bluff_Duquesne,0.40564731578845875
Ark Pine Bluff_E Illinois,0.5299924508273971
Ark Pine Bluff_E Kentucky,0.36981163492350694
Ark Pine Bluff_E Michigan,0.5101942625499214
Ark Pine Bluff_E Washington,0.4805505186097628
Ark Pine Bluff_East Carolina,0.4306566105032069
Ark Pine Bluff_SIUE,0.5565688681037547
Ark Pine Bluff_Elon,0.43102695997993096
Ark Pine Bluff_ETSU,0.4131207417756194
Ark Pine Bluff_Evansville,0.41569149722112436
Ark Pine Bluff_F Dickinson,0.5541904804010075
Ark Pine Bluff_Fairfield,0.40189509283257197
Ark Pine Bluff_FL Atlantic,0.46946277461108904
Ark Pine Bluff_FL Gulf Coast,0.3783628893637036
Ark Pine Bluff_Florida,0.30034917372398157
Ark Pine Bluff_Florida A&M,0.5451251415073559
Ark Pine Bluff_Florida Intl,0.4576584299317344
Ark Pine Bluff_Florida St,0.33394806523806925
Ark Pine Bluff_Fordham,0.5392134895662354
Ark Pine Bluff_Fresno St,0.4795280040364695
Ark Pine Bluff_Furman,0.5127914633139063
Ark Pine Bluff_G Washington,0.39620292265064644
Ark Pine Bluff_Ga Southern,0.515538858831338
Ark Pine Bluff_Gardner Webb,0.4679513331206871
Ark Pine Bluff_George Mason,0.34906900293683085
Ark Pine Bluff_Georgetown,0.33099227560829325
Ark Pine Bluff_Georgia,0.4060171491790872
Ark Pine Bluff_Georgia St,0.36183577265526745
Ark Pine Bluff_Georgia Tech,0.4414471884745933
Ark Pine Bluff_Gonzaga,0.2833730421358765
Ark Pine Bluff_Grambling,0.632659262438339
Ark Pine Bluff_Grand Canyon,0.5537688577935561
Ark Pine Bluff_Hampton,0.40581166811795205
Ark Pine Bluff_Hartford,0.4732678579297919
Ark Pine Bluff_Harvard,0.33071929895563407
Ark Pine Bluff_Hawaii,0.3781385518622559
Ark Pine Bluff_High Point,0.4483955846787058
Ark Pine Bluff_Hofstra,0.493738695629456
Ark Pine Bluff_Holy Cross,0.4589087697227798
Ark Pine Bluff_Houston,0.38725234878090153
Ark Pine Bluff_Houston Chr,0.5619227803781625
Ark Pine Bluff_Howard,0.6157492237882183
Ark Pine Bluff_Idaho,0.4172036821968622
Ark Pine Bluff_Idaho St,0.5567191663004224
Ark Pine Bluff_IL Chicago,0.5656158906625378
Ark Pine Bluff_Illinois,0.37924521642570175
Ark Pine Bluff_Illinois St,0.3992221843222997
Ark Pine Bluff_Incarnate Word,0.44696197782999
Ark Pine Bluff_Indiana,0.3260202901068722
Ark Pine Bluff_Indiana St,0.39511598818497545
Ark Pine Bluff_Iona,0.2816357172889464
Ark Pine Bluff_Iowa,0.35196780648462916
Ark Pine Bluff_Iowa St,0.3144297339029958
Ark Pine Bluff_PFW,0.3969773315295479
Ark Pine Bluff_IUPUI,0.5116211344488003
Ark Pine Bluff_Jackson St,0.5243449287671212
Ark Pine Bluff_Jacksonville,0.45789957115027197
Ark Pine Bluff_Jacksonville St,0.5080841938547102
Ark Pine Bluff_James Madison,0.41467375927494726
Ark Pine Bluff_Kansas,0.24926932119477713
Ark Pine Bluff_Kansas St,0.3337881020729481
Ark Pine Bluff_Kennesaw,0.5836912002180368
Ark Pine Bluff_Kent,0.35929794802885684
Ark Pine Bluff_Kentucky,0.2888381092267106
Ark Pine Bluff_La Salle,0.35162881503392956
Ark Pine Bluff_Lafayette,0.4321858118455925
Ark Pine Bluff_Lamar,0.5020500162904213
Ark Pine Bluff_Lehigh,0.35972948929218074
Ark Pine Bluff_Liberty,0.47689096000419223
Ark Pine Bluff_Lipscomb,0.4244900820043687
Ark Pine Bluff_Long Beach St,0.3725215574593546
Ark Pine Bluff_LIU Brooklyn,0.3194236716385945
Ark Pine Bluff_Longwood,0.5392636519428271
Ark Pine Bluff_Louisiana Tech,0.3553093677102626
Ark Pine Bluff_Louisville,0.2586038254157012
Ark Pine Bluff_Loy Marymount,0.46713283594593463
Ark Pine Bluff_Loyola MD,0.39180206710791277
Ark Pine Bluff_Loyola-Chicago,0.49283093086884694
Ark Pine Bluff_LSU,0.38805124455993933
Ark Pine Bluff_MA Lowell,0.6150844104927872
Ark Pine Bluff_Maine,0.4857989073292482
Ark Pine Bluff_Manhattan,0.39695732483450596
Ark Pine Bluff_Marist,0.5078616743089429
Ark Pine Bluff_Marquette,0.3115114518554916
Ark Pine Bluff_Marshall,0.4133608103077323
Ark Pine Bluff_Maryland,0.3561761588432463
Ark Pine Bluff_Massachusetts,0.3289594578336425
Ark Pine Bluff_McNeese St,0.4683387090830289
Ark Pine Bluff_MD E Shore,0.6141733570558473
Ark Pine Bluff_Memphis,0.2548573021536221
Ark Pine Bluff_Mercer,0.34784830837103564
Ark Pine Bluff_Miami FL,0.3669904729208914
Ark Pine Bluff_Miami OH,0.49485476033709314
Ark Pine Bluff_Michigan,0.3403723921314773
Ark Pine Bluff_Michigan St,0.29826790134620584
Ark Pine Bluff_Minnesota,0.3366935582787737
Ark Pine Bluff_Mississippi,0.33278970181409046
Ark Pine Bluff_Mississippi St,0.4121717985795173
Ark Pine Bluff_Missouri,0.28857363145925286
Ark Pine Bluff_Missouri KC,0.5039412136463038
Ark Pine Bluff_Missouri St,0.42884806819001753
Ark Pine Bluff_Monmouth NJ,0.4976101561239858
Ark Pine Bluff_Montana,0.3560317544345903
Ark Pine Bluff_Montana St,0.5073117269082866
Ark Pine Bluff_Morehead St,0.3796704745587133
Ark Pine Bluff_Morgan St,0.4189693294887479
Ark Pine Bluff_MS Valley St,0.4972507675451408
Ark Pine Bluff_Mt St Mary's,0.4466814507592768
Ark Pine Bluff_MTSU,0.3222478231207755
Ark Pine Bluff_Murray St,0.3413850623245186
Ark Pine Bluff_N Colorado,0.4317738913857755
Ark Pine Bluff_N Dakota St,0.35774780621124985
Ark Pine Bluff_N Illinois,0.6007204383434683
Ark Pine Bluff_N Kentucky,0.5859392361499111
Ark Pine Bluff_Navy,0.5784625773267826
Ark Pine Bluff_NC A&T,0.49550414496090717
Ark Pine Bluff_NC Central,0.38852872770006136
Ark Pine Bluff_NC State,0.32309905665975464
Ark Pine Bluff_NE Omaha,0.5454873788333164
Ark Pine Bluff_Nebraska,0.4292056807061302
Ark Pine Bluff_Nevada,0.4148166289406186
Ark Pine Bluff_New Hampshire,0.6006586012470981
Ark Pine Bluff_New Mexico,0.3105581970034669
Ark Pine Bluff_New Mexico St,0.32238378587429073
Ark Pine Bluff_New Orleans,0.6039240688313574
Ark Pine Bluff_Niagara,0.46204380696962527
Ark Pine Bluff_Nicholls St,0.5142967630232921
Ark Pine Bluff_NJIT,0.49832839933457856
Ark Pine Bluff_Norfolk St,0.3676253516275098
Ark Pine Bluff_North Carolina,0.27990100089747133
Ark Pine Bluff_North Dakota,0.42760906656444575
Ark Pine Bluff_North Florida,0.4354322637912591
Ark Pine Bluff_North Texas,0.42370526270083264
Ark Pine Bluff_Northeastern,0.4273239139954247
Ark Pine Bluff_Northern Arizona,0.4676308746599549
Ark Pine Bluff_Northern Iowa,0.4180956639102093
Ark Pine Bluff_Northwestern,0.4195654783423376
Ark Pine Bluff_Northwestern LA,0.3355023635063696
Ark Pine Bluff_Notre Dame,0.3302465836050204
Ark Pine Bluff_Oakland,0.36141497937309913
Ark Pine Bluff_Ohio,0.307264803607045
Ark Pine Bluff_Ohio St,0.28739637473617996
Ark Pine Bluff_Oklahoma,0.3695663771160378
Ark Pine Bluff_Oklahoma St,0.35093705797893426
Ark Pine Bluff_Old Dominion,0.39957831298918445
Ark Pine Bluff_Oral Roberts,0.3450250255852723
Ark Pine Bluff_Oregon,0.3215781616692888
Ark Pine Bluff_Oregon St,0.3748144571714072
Ark Pine Bluff_Pacific,0.456617803900997
Ark Pine Bluff_Penn,0.4541264077479342
Ark Pine Bluff_Penn St,0.4704212069788916
Ark Pine Bluff_Pepperdine,0.49358719850966504
Ark Pine Bluff_Pittsburgh,0.3137046996021085
Ark Pine Bluff_Portland,0.45372210609477787
Ark Pine Bluff_Portland St,0.4469295740729014
Ark Pine Bluff_Prairie View,0.5401260163124161
Ark Pine Bluff_Presbyterian,0.5465910741566946
Ark Pine Bluff_Princeton,0.36640632456573624
Ark Pine Bluff_Providence,0.3799495992066852
Ark Pine Bluff_Purdue,0.36143453419475496
Ark Pine Bluff_Quinnipiac,0.3784692568195001
Ark Pine Bluff_Radford,0.5383040598256754
Ark Pine Bluff_Rhode Island,0.4795639954889954
Ark Pine Bluff_Rice,0.5330401821157488
Ark Pine Bluff_Richmond,0.35498577526577507
Ark Pine Bluff_Rider,0.3764705507802232
Ark Pine Bluff_Robert Morris,0.3477780271096851
Ark Pine Bluff_Rutgers,0.4247888160263508
Ark Pine Bluff_S Carolina St,0.5933500183631575
Ark Pine Bluff_S Dakota St,0.34545388922814135
Ark Pine Bluff_S Illinois,0.48674891313531693
Ark Pine Bluff_Sacred Heart,0.4834663977190564
Ark Pine Bluff_Sam Houston St,0.44391842139650717
Ark Pine Bluff_Samford,0.5067357654320048
Ark Pine Bluff_San Diego,0.5017881380392012
Ark Pine Bluff_San Diego St,0.3390967256406154
Ark Pine Bluff_San Francisco,0.3893729074377115
Ark Pine Bluff_San Jose St,0.5635579347641043
Ark Pine Bluff_UC Santa Barbara,0.3922405365514988
Ark Pine Bluff_Santa Clara,0.43436954085365204
Ark Pine Bluff_Savannah St,0.48516459308676874
Ark Pine Bluff_SC Upstate,0.4328785765459585
Ark Pine Bluff_SE Louisiana,0.5282533813360729
Ark Pine Bluff_SE Missouri St,0.406821464324753
Ark Pine Bluff_Seattle,0.4912028435714116
Ark Pine Bluff_Seton Hall,0.3911283008498083
Ark Pine Bluff_SF Austin,0.3654798651668634
Ark Pine Bluff_Siena,0.47302620519539407
Ark Pine Bluff_SMU,0.4009175129152761
Ark Pine Bluff_South Alabama,0.4733493955202247
Ark Pine Bluff_South Carolina,0.4666415732108864
Ark Pine Bluff_South Dakota,0.4881793859469141
Ark Pine Bluff_South Florida,0.47771326811007253
Ark Pine Bluff_Southern Miss,0.34024909354877203
Ark Pine Bluff_Southern Univ,0.47977336617096134
Ark Pine Bluff_Southern Utah,0.5327064205670461
Ark Pine Bluff_St Bonaventure,0.3679839876948838
Ark Pine Bluff_St Francis NY,0.42702469915522917
Ark Pine Bluff_St Francis PA,0.5436037818526132
Ark Pine Bluff_St John's,0.367002606155355
Ark Pine Bluff_St Joseph's PA,0.36149409882904543
Ark Pine Bluff_St Louis,0.3424935560558891
Ark Pine Bluff_St Mary's CA,0.3109055031734718
Ark Pine Bluff_St Peter's,0.4931153653648845
Ark Pine Bluff_Stanford,0.37714896526415265
Ark Pine Bluff_Stetson,0.49872914457224604
Ark Pine Bluff_Stony Brook,0.39906396976534697
Ark Pine Bluff_Syracuse,0.26420675350453976
Ark Pine Bluff_TAM C. Christi,0.5386318851488857
Ark Pine Bluff_TCU,0.5025398864339715
Ark Pine Bluff_Temple,0.3279155433257039
Ark Pine Bluff_Tennessee,0.3752482125516252
Ark Pine Bluff_Tennessee St,0.45365822308528175
Ark Pine Bluff_Tennessee Tech,0.4089902507179181
Ark Pine Bluff_Texas,0.3404681070048034
Ark Pine Bluff_Texas A&M,0.4033921691084904
Ark Pine Bluff_Texas St,0.4824335591112181
Ark Pine Bluff_Texas Tech,0.4666297072191586
Ark Pine Bluff_TN Martin,0.5518380295371242
Ark Pine Bluff_Toledo,0.41784380638133045
Ark Pine Bluff_Towson,0.5054607159483142
Ark Pine Bluff_Troy,0.529979111878752
Ark Pine Bluff_Tulane,0.45792243435654384
Ark Pine Bluff_Tulsa,0.3819056343326014
Ark Pine Bluff_UTRGV,0.5626770132609177
Ark Pine Bluff_TX Southern,0.3880177748948071
Ark Pine Bluff_UAB,0.4034537898310636
Ark Pine Bluff_UC Davis,0.5147095470474892
Ark Pine Bluff_UC Irvine,0.40788043123494966
Ark Pine Bluff_UC Riverside,0.5558076765597558
Ark Pine Bluff_UCF,0.38699152216435756
Ark Pine Bluff_UCLA,0.2894933434386016
Ark Pine Bluff_Louisiana,0.40572175038935715
Ark Pine Bluff_ULM,0.5918183576420327
Ark Pine Bluff_UMBC,0.5728267196058435
Ark Pine Bluff_UNC Asheville,0.35169203435765606
Ark Pine Bluff_UNC Greensboro,0.5096350777307325
Ark Pine Bluff_UNC Wilmington,0.5224900604925492
Ark Pine Bluff_UNLV,0.299608372292597
Ark Pine Bluff_USC,0.4794237864888805
Ark Pine Bluff_UT Arlington,0.3995793623704125
Ark Pine Bluff_UT San Antonio,0.47548455726034883
Ark Pine Bluff_Utah,0.47412541828080274
Ark Pine Bluff_Utah St,0.3562495539167315
Ark Pine Bluff_Utah Valley,0.4351623654756973
Ark Pine Bluff_UTEP,0.36147070695281686
Ark Pine Bluff_VCU,0.2874357255090602
Ark Pine Bluff_Valparaiso,0.33935192034948203
Ark Pine Bluff_Vanderbilt,0.37003588069888915
Ark Pine Bluff_Vermont,0.35699538208388226
Ark Pine Bluff_Villanova,0.35000807102197573
Ark Pine Bluff_Virginia,0.3668635252358411
Ark Pine Bluff_Virginia Tech,0.4442617637589547
Ark Pine Bluff_VMI,0.39314462013825835
Ark Pine Bluff_W Carolina,0.4158462129180598
Ark Pine Bluff_W Illinois,0.5057531124620657
Ark Pine Bluff_WKU,0.41686364132219006
Ark Pine Bluff_W Michigan,0.3851901309556741
Ark Pine Bluff_Wagner,0.35711376682699286
Ark Pine Bluff_Wake Forest,0.447867281613416
Ark Pine Bluff_Washington,0.33628330814433616
Ark Pine Bluff_Washington St,0.44580885853799945
Ark Pine Bluff_Weber St,0.3634575812283177
Ark Pine Bluff_West Virginia,0.38327423403773153
Ark Pine Bluff_WI Green Bay,0.39655877477675233
Ark Pine Bluff_WI Milwaukee,0.43706209162136483
Ark Pine Bluff_Wichita St,0.2973537616900815
Ark Pine Bluff_William & Mary,0.48110843143480914
Ark Pine Bluff_Winthrop,0.4931517862516417
Ark Pine Bluff_Wisconsin,0.35602601978154624
Ark Pine Bluff_Wofford,0.4128686952054719
Ark Pine Bluff_Wright St,0.43252406238598395
Ark Pine Bluff_Wyoming,0.43988468655705965
Ark Pine Bluff_Xavier,0.3463678638968429
Ark Pine Bluff_Yale,0.4524929699585926
Ark Pine Bluff_Youngstown St,0.44771790796544825
Arkansas_Arkansas St,0.6179218770608605
Arkansas_Army,0.646886908830863
Arkansas_Auburn,0.6636101507909282
Arkansas_Austin Peay,0.6139693126274155
Arkansas_Ball St,0.6722967200977913
Arkansas_Baylor,0.4928672812505415
Arkansas_Belmont,0.39539081102738205
Arkansas_Bethune-Cookman,0.673981766669641
Arkansas_Binghamton,0.7642226760338063
Arkansas_Boise St,0.5754033330845567
Arkansas_Boston College,0.6497260855010579
Arkansas_Boston Univ,0.5660671461411875
Arkansas_Bowling Green,0.6412405568698779
Arkansas_Bradley,0.6737089468614922
Arkansas_Brown,0.6840693695569146
Arkansas_Bryant,0.6566673514479104
Arkansas_Bucknell,0.5242308259097387
Arkansas_Buffalo,0.552134844962963
Arkansas_Butler,0.5661357421025183
Arkansas_BYU,0.42679094379200844
Arkansas_C Michigan,0.712362631371117
Arkansas_Cal Poly,0.6656680678572061
Arkansas_California,0.5135744922485054
Arkansas_Campbell,0.6231602989608911
Arkansas_Canisius,0.6031491056307405
Arkansas_Cent Arkansas,0.6934504626390229
Arkansas_Centenary,0.7716000377126792
Arkansas_Central Conn,0.6053768942077336
Arkansas_Charleston So,0.628555397087435
Arkansas_Charlotte,0.6112696222995045
Arkansas_Chattanooga,0.6760637562927118
Arkansas_Chicago St,0.7203218936442423
Arkansas_Cincinnati,0.48747634379516613
Arkansas_Citadel,0.7221144983543949
Arkansas_Clemson,0.5852558285752483
Arkansas_Cleveland St,0.5548384678266572
Arkansas_Coastal Car,0.5676140970340066
Arkansas_Col Charleston,0.5446301500179892
Arkansas_Colgate,0.6910837903899327
Arkansas_Colorado,0.5177602904641982
Arkansas_Colorado St,0.554137702023426
Arkansas_Columbia,0.6516886165698398
Arkansas_Connecticut,0.4745468969131312
Arkansas_Coppin St,0.6972988937511209
Arkansas_Cornell,0.7098458399254526
Arkansas_Creighton,0.43932412384837655
Arkansas_CS Bakersfield,0.6640060385163846
Arkansas_CS Fullerton,0.6257765789817229
Arkansas_CS Northridge,0.6583733019879379
Arkansas_CS Sacramento,0.7084903663127141
Arkansas_Dartmouth,0.7443417210892427
Arkansas_Davidson,0.5133636105316984
Arkansas_Dayton,0.5288257123678813
Arkansas_Delaware,0.5724977202173208
Arkansas_Delaware St,0.6930944457318811
Arkansas_Denver,0.5373055336056323
Arkansas_DePaul,0.629075360273424
Arkansas_Detroit,0.5590541618160579
Arkansas_Drake,0.6345888653957571
Arkansas_Drexel,0.5939120969837919
Arkansas_Duke,0.41192531420157785
Arkansas_Duquesne,0.5991191662476789
Arkansas_E Illinois,0.7003896973771256
Arkansas_E Kentucky,0.5538633932503982
Arkansas_E Michigan,0.6902676398643938
Arkansas_E Washington,0.6680231114020508
Arkansas_East Carolina,0.6246380760100053
Arkansas_SIUE,0.7146175020769164
Arkansas_Elon,0.6255559496912337
Arkansas_ETSU,0.6074644525202089
